0,1,2,3
17,7,23,10
16,16,29,16
2,9,1,15
22,7,12,12
19,9,10,20
15,11,16,16
23,4,17,4
28,12,17,15
7,8,20,12
14,11,9,20
14,13,29,21
10,16,15,16
19,7,2,13
10,10,7,15
4,9,22,12
19,9,13,11
17,6,9,8
18,18,11,19
28,13,19,15
3,11,24,13
19,5,12,9
11,10,15,19
13,9,16,13
24,3,1,6
11,6,3,9
16,10,4,13
18,20,24,23
16,7,20,12
20,5,22,10
11,19,9,21
19,10,24,12
8,10,24,12
16,12,17,16
4,11,17,18
23,9,29,15
3,7,12,12
7,8,3,10
23,7,12,14
1,2,17,10
9,11,7,14
18,5,7,8
18,8,23,8
15,9,3,9
10,17,28,19
12,8,8,13
16,13,8,16
9,11,11,16
15,13,11,17
15,8,10,12
10,11,19,14
17,15,11,17
23,9,19,10
4,12,3,15
7,9,9,10
13,10,2,12
18,10,10,14
11,11,18,15
10,4,1,10
24,8,12,17
13,2,1,4
2,13,4,13
8,10,21,13
14,9,1,17
18,10,13,10
16,5,18,5
20,18,19,7
13,17,19,20
22,8,23,16
15,7,18,11
8,16,22,17
16,11,15,14
29,13,12,14
28,13,22,17
17,15,16,16
23,13,22,15
12,11,13,16
24,10,3,14
12,8,19,12
17,10,7,13
19,11,23,13
12,8,18,8
10,16,11,16
1,12,12,15
10,6,18,13
17,4,10,10
7,9,19,16
19,17,11,17
12,11,17,18
28,17,10,18
24,7,23,8
11,9,10,18
12,9,9,10
6,19,29,19
24,7,2,10
12,15,4,15
18,8,22,11
