0,1,2,3
81,12,55,13
15,13,40,13
71,15,32,16
71,9,85,10
50,12,9,16
15,15,32,17
2,7,0,12
27,14,71,15
4,21,32,1
71,5,31,6
69,9,27,13
68,17,85,18
45,13,15,16
9,11,39,12
71,8,75,12
14,17,84,19
13,4,39,5
50,7,81,16
81,8,50,9
42,4,25,11
15,13,8,13
46,3,82,3
84,7,81,14
9,17,46,23
53,8,45,16
5,8,27,18
32,10,36,17
85,9,35,15
81,13,26,20
68,8,21,18
21,5,22,12
49,9,68,13
40,3,9,8
70,7,71,8
41,12,45,15
82,9,2,14
0,11,81,13
16,10,18,14
21,9,76,14
37,9,82,10
50,6,49,11
23,15,9,19
81,6,40,9
18,7,13,23
32,16,28,18
31,9,11,18
40,10,2,15
9,10,41,10
31,8,71,9
27,8,32,13
35,11,9,13
31,22,46,7
2,16,25,19
37,9,10,14
39,9,21,16
17,12,40,13
82,20,28,1
7,12,82,14
73,8,26,14
53,17,0,20
13,9,16,12
69,9,4,15
16,14,4,15
21,16,62,1
50,14,71,15
39,8,49,20
19,17,24,18
