0,1,2,3
7,8,27,14
3,10,27,12
3,21,30,1
27,9,11,12
16,15,27,21
25,6,15,8
7,11,21,16
28,14,3,15
11,6,30,11
4,7,22,12
1,2,24,4
29,8,23,10
16,22,19,22
30,8,11,12
25,12,24,13
23,17,4,18
23,7,1,10
11,18,6,20
15,16,1,19
30,9,28,14
29,15,16,17
6,8,23,12
23,13,25,14
20,3,24,10
19,13,21,14
11,18,22,21
8,6,13,10
11,12,23,15
21,10,16,16
24,9,16,10
21,15,25,16
24,8,7,9
21,9,7,10
27,8,30,13
8,11,30,13
16,10,4,11
29,8,30,12
24,10,8,11
25,8,28,11
21,19,27,2
1,15,28,15
21,10,19,20
3,10,25,12
3,12,23,13
29,12,27,18
24,8,19,11
3,15,6,18
14,11,17,17
25,11,21,14
1,7,4,9
25,23,8,2
